Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Potential Improper API Usage,"Module 'metrics.pairwise' has repetitive API calls: asarray(5x), dot(3x), empty(3x), exp(3x), reshape(4x), astype(3x), flatten(3x), concatenate(3x), zeros(4x), sum(3x), get(3x), union(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\pairwise.py,metrics.pairwise,,medium,,40.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'metrics._base' has repetitive API calls: average(3x), ravel(4x), reshape(3x), sum(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_base.py,metrics._base,,medium,,13.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'metrics._classification' has repetitive API calls: startswith(5x), transform(6x), sum(24x), reshape(5x), fit(5x), asarray(13x), format(17x), warn(12x), any(4x), unique(5x), array(3x), max(9x), min(8x), all(4x), take(3x), zeros(3x), arange(3x), dot(3x), isnan(4x), get(4x), astype(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_classification.py,metrics._classification,,medium,,143.0,,,,,,hard
Architectural,Potential Improper API Usage,"Module 'metrics._ranking' has repetitive API calls: diff(10x), concatenate(5x), searchsorted(4x), sum(6x), unique(6x), warn(5x), argsort(3x), where(4x), average(5x), dot(3x), logical_or(4x), cumsum(3x), min(3x), format(10x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_ranking.py,metrics._ranking,,medium,,71.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._regression' has repetitive API calls: abs(6x), any(10x), log1p(4x), warn(3x), pow(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_regression.py,metrics._regression,,medium,,29.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'metrics._scorer' has repetitive API calls: items(7x), deepcopy(4x), warn(3x), keys(3x), array(3x), startswith(3x), values(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_scorer.py,metrics._scorer,,medium,,26.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cluster._supervised' has repetitive API calls: unique(6x), ravel(6x), sum(19x), log(3x), astype(5x), dot(3x), sqrt(3x), finfo(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\cluster\_supervised.py,cluster._supervised,,medium,,50.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module '_pairwise_distances_reduction._dispatcher' has repetitive API calls: compute(8x), valid_metrics(3x), array(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\_pairwise_distances_reduction\_dispatcher.py,_pairwise_distances_reduction._dispatcher,,medium,,19.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'mixture._bayesian_mixture' has repetitive API calls: sum(13x), mean(3x), dot(3x), hstack(3x), log(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\mixture\_bayesian_mixture.py,mixture._bayesian_mixture,,medium,,27.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'mixture._gaussian_mixture' has repetitive API calls: empty(4x), dot(14x), sum(12x), log(7x), cholesky(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\mixture\_gaussian_mixture.py,mixture._gaussian_mixture,,medium,,41.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'model_selection._plot' has repetitive API calls: plot(3x), items(3x), append(3x), mean(4x), std(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_plot.py,model_selection._plot,,medium,,16.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'model_selection._search' has repetitive API calls: items(10x), _get_scorers(3x), add(7x), values(3x), _accept_sample_weight(3x), warn(4x), extend(3x), format(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_search.py,model_selection._search,,medium,,37.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'model_selection._split' has repetitive API calls: join(3x), split(13x), arange(7x), __init__(10x), unique(12x), bincount(4x), min(3x), asarray(5x), zeros(7x), argsort(3x), array(4x), append(3x), warn(7x), shuffle(3x), permutation(5x), format(13x), isin(3x), where(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_split.py,model_selection._split,,medium,,108.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'model_selection._validation' has repetitive API calls: split(6x), time(8x), concatenate(3x), asarray(6x), unique(3x), add(29x), items(3x), fit(5x), warn(6x), append(8x), permutation(3x), reshape(6x), copy(3x), format(3x), replace(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_validation.py,model_selection._validation,,medium,,97.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'neighbors._base' has repetitive API calls: warn(5x), max(3x), reshape(6x), argsort(4x), ravel(4x), get(3x), __sklearn_tags__(3x), arange(5x), concatenate(4x), copy(3x), vstack(3x), from_iterable(3x), hstack(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\neighbors\_base.py,neighbors._base,,medium,,49.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'neighbors._classification' has repetitive API calls: zeros(5x), flatnonzero(4x), kneighbors(4x), reshape(4x), ravel(3x), append(4x), argmax(4x), is_usable_for(3x), bincount(3x), format(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\neighbors\_classification.py,neighbors._classification,,medium,,38.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'neighbors._nca' has repetitive API calls: time(6x), dot(4x), sum(3x), flush(3x), format(7x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\neighbors\_nca.py,neighbors._nca,,medium,,23.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'neural_network._multilayer_perceptron' has repetitive API calls: astype(3x), any(3x), _fit(3x), _predict(3x), _forward_pass_fast(3x), ravel(5x), reshape(3x), append(6x), copy(4x), fit(3x), warn(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\neural_network\_multilayer_perceptron.py,neural_network._multilayer_perceptron,,medium,,39.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'neural_network._rbm' has repetitive API calls: _mean_hiddens(4x), asarray(3x), zeros(6x), uniform(3x), sum(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\neural_network\_rbm.py,neural_network._rbm,,medium,,21.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'preprocessing._data' has repetitive API calls: issparse(18x), fit_transform(10x), finfo(3x), asarray(6x), _reset(3x), partial_fit(3x), __sklearn_tags__(9x), reshape(3x), ravel(3x), nanpercentile(3x), _check_inputs(3x), _check_input(3x), isnan(5x), nanmean(3x), maximum(4x), zeros(7x), supported_float_dtypes(9x), sum(7x), astype(5x), concatenate(6x), warn(4x), errstate(7x), interp(3x), spacing(6x), log1p(3x), abs(6x), append(3x), format(3x), full(3x), power(4x), ppf(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\preprocessing\_data.py,preprocessing._data,,medium,,160.0,,,,,,hard
Architectural,Potential Improper API Usage,"Module 'preprocessing._encoders' has repetitive API calls: zeros(3x), flatnonzero(3x), empty(4x), sum(5x), array(5x), astype(6x), items(4x), append(14x), asarray(5x), flatten(3x), format(7x), any(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\preprocessing\_encoders.py,preprocessing._encoders,,medium,,62.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._label' has repetitive API calls: asarray(7x), issparse(7x), setdiff1d(4x), take(3x), __sklearn_tags__(3x), searchsorted(3x), csr_matrix(5x), toarray(6x), tocsr(3x), arange(3x), append(3x), array(5x), format(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\preprocessing\_label.py,preprocessing._label,,medium,,60.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'preprocessing._polynomial' has repetitive API calls: empty(5x), csr_matrix(4x), iinfo(5x), append(11x), issparse(3x), linspace(4x), hstack(3x), tocsr(3x), tocsc(3x), any(7x), tolil(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\preprocessing\_polynomial.py,preprocessing._polynomial,,medium,,54.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'svm._base' has repetitive API calls: get(3x), set_verbosity_wrap(6x), issparse(8x), asarray(8x), index(12x), _validate_for_predict(3x), _compute_kernel(4x), empty(6x), csr_matrix(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\svm\_base.py,svm._base,,medium,,53.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'tree._classes' has repetitive API calls: _validate_X_predict(4x), __sklearn_tags__(6x), __init__(4x), asarray(4x), zeros(3x), sum(3x), array(3x), append(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\tree\_classes.py,tree._classes,,medium,,30.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'tree._export' has repetitive API calls: astype(3x), append(6x), replace(7x), write(22x), _make_tree(3x), recurse(6x), format(8x), argmax(4x), around(3x), get_window_extent(3x), annotate(4x), join(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\tree\_export.py,tree._export,,medium,,73.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'tree._reingold_tilford' has repetitive API calls: lbrother(3x), right(6x), left(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\tree\_reingold_tilford.py,tree._reingold_tilford,,medium,,15.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils.discovery' has repetitive API calls: startswith(5x), walk_packages(3x), split(3x), getmembers(3x), extend(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\discovery.py,utils.discovery,,medium,,18.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils.extmath' has repetitive API calls: ravel(4x), issparse(8x), asarray(10x), zeros(3x), reshape(9x), argmax(3x), sign(4x), sum(8x), warn(4x), where(5x), abs(3x), take(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\extmath.py,utils.extmath,,medium,,64.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'utils.optimize' has repetitive API calls: dot(3x), abs(7x), sum(4x), warn(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\optimize.py,utils.optimize,,medium,,17.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils.sparsefuncs' has repetitive API calls: issparse(14x), diff(4x), size(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\sparsefuncs.py,utils.sparsefuncs,,medium,,26.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils.validation' has repetitive API calls: asarray(9x), issparse(16x), max(3x), any(6x), isdtype(3x), tocsr(5x), astype(5x), dtype(3x), format(9x), all(3x), allclose(3x), min(3x), warn(10x), join(4x), reshape(3x), copy(5x), array_equal(8x), append(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\validation.py,utils.validation,,medium,,101.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'utils._array_api' has repetitive API calls: unique_values(4x), asarray(37x), reshape(7x), isdtype(3x), astype(4x), sum(5x), any(3x), where(7x), concat(3x), take(3x), isnan(3x), Device(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_array_api.py,utils._array_api,,medium,,85.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'utils._indexing' has repetitive API calls: isscalar(6x), tolist(4x), take(3x), asarray(5x), array(3x), index(5x), get_loc(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_indexing.py,utils._indexing,,medium,,29.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils._metadata_requests' has repetitive API calls: keys(9x), _check_warnings(3x), items(17x), _get_param_names(6x), _route_params(3x), update(3x), _get_metadata_request(3x), join(4x), _serialize(8x), add_request(3x), add(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_metadata_requests.py,utils._metadata_requests,,medium,,62.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'utils._param_validation' has repetitive API calls: __init__(10x), array(3x), is_satisfied_by(6x), isnan(3x), join(9x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_param_validation.py,utils._param_validation,,medium,,31.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'utils._pprint' has repetitive API calls: get_params(3x), write(4x), _repr(4x), _format(3x), items(5x), strip(3x), _recursion(3x), join(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_pprint.py,utils._pprint,,medium,,28.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_repr_html.estimator' has repetitive API calls: write(11x), escape(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\utils\_repr_html\estimator.py,_repr_html.estimator,,medium,,16.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_loss.loss' has repetitive API calls: includes(3x), average(4x), empty(4x), __init__(11x), inverse(3x), empty_like(14x), squeeze(10x), link(3x), constant_to_optimal_zero(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\_loss\loss.py,_loss.loss,,medium,,55.0,,,,,,medium
Architectural,Orphan Module,'doc.api_reference' is isolated from other modules,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\doc\api_reference.py,doc.api_reference,,medium,,,,,,,,medium
Architectural,Orphan Module,'sklearn._distributor_init' is isolated from other modules,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\_distributor_init.py,sklearn._distributor_init,,medium,,,,,,,,medium
Architectural,Cyclic Dependency,"Strong cyclic dependency detected: _lib._funcs -> _lib._at -> _lib._funcs
Cycle strength: 2 mutual dependencies",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_funcs.py,_lib._funcs,,medium,,,,,,,2.0,easy
Architectural,Cyclic Dependency,"Strong cyclic dependency detected: metrics.pairwise -> gaussian_process.kernels -> metrics.pairwise
Cycle strength: 2 mutual dependencies",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\pairwise.py,metrics.pairwise,,medium,,,,,,,2.0,easy
Architectural,Unstable Dependency,Module 'benchmarks.model_selection' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\asv_benchmarks\benchmarks\model_selection.py,benchmarks.model_selection,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'benchmarks.bench_20newsgroups' has high instability (1.00) with 10 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_20newsgroups.py,benchmarks.bench_20newsgroups,,medium,,,10.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_covertype' has high instability (1.00) with 13 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_covertype.py,benchmarks.bench_covertype,,medium,,,13.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_feature_expansions' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_feature_expansions.py,benchmarks.bench_feature_expansions,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'benchmarks.bench_glmnet' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_glmnet.py,benchmarks.bench_glmnet,,medium,,,7.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting.py,benchmarks.bench_hist_gradient_boosting,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_adult' has high instability (1.00) with 11 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_adult.py,benchmarks.bench_hist_gradient_boosting_adult,,medium,,,11.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_categorical_only' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_categorical_only.py,benchmarks.bench_hist_gradient_boosting_categorical_only,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_higgsboson' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_higgsboson.py,benchmarks.bench_hist_gradient_boosting_higgsboson,,medium,,,12.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_threading' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_hist_gradient_boosting_threading.py,benchmarks.bench_hist_gradient_boosting_threading,,medium,,,16.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_isolation_forest' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\benchmarks\bench_isolation_forest.py,benchmarks.bench_isolation_forest,,medium,,,8.0,0.0,,,,easy
