Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Potential Improper API Usage,"Module 'tests.test_neighbors' has repetitive API calls: RandomState(32x), parametrize(62x), filterwarnings(6x), astype(30x), randint(9x), NearestNeighbors(35x), fit(106x), kneighbors(28x), random_sample(11x), arange(4x), toarray(35x), copy(4x), array(59x), rand(47x), KNeighborsClassifier(17x), predict(54x), predict_proba(13x), RadiusNeighborsClassifier(8x), radius_neighbors(15x), sort(3x), radius_neighbors_graph(21x), sqrt(5x), max(4x), score(5x), kneighbors_graph(26x), randn(11x), ones(7x), escape(3x), KNeighborsRegressor(10x), make_classification(4x), set_params(9x), eye(3x), RadiusNeighborsRegressor(7x), append(7x), raises(29x), reshape(3x), abs(6x), warns(9x), skip(6x), sum(11x), vstack(4x), all(5x), pop(3x), ascontiguousarray(7x), pairwise_distances(4x), zeros(3x), mean(7x), asformat(4x), isnan(3x), concatenate(6x), round(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_neighbors.py,tests.test_neighbors,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_kde' has repetitive API calls: parametrize(7x), score_samples(10x), RandomState(6x), randn(8x), fit(17x), sample(8x), sum(8x), exp(4x), raises(5x), rand(3x), random(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_kde.py,tests.test_kde,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_lof' has repetitive API calls: parametrize(8x), asarray(4x), LocalOutlierFactor(27x), fit(22x), astype(9x), _predict(3x), predict(3x), score_samples(7x), decision_function(4x), fit_predict(4x), kneighbors(4x), raises(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_lof.py,tests.test_lof,,medium
Architectural,Potential Improper API Usage,"Module 'datasets._samples_generator' has repetitive API calls: astype(4x), zeros(9x), standard_normal(12x), arange(5x), uniform(28x), sum(7x), cumsum(3x), array(5x), ones(4x), squeeze(4x), linspace(6x), cos(6x), sin(7x), hstack(8x), empty(3x), dot(9x), normal(9x), permutation(3x), vstack(7x), multinomial(4x), randint(3x), shuffle(3x), append(6x), repeat(10x), format(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_samples_generator.py,datasets._samples_generator,,medium
Architectural,Potential Improper API Usage,"Module 'datasets._openml' has repetitive API calls: format(17x), get(4x), update(3x), exists(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_openml.py,datasets._openml,,medium
Architectural,Potential Improper API Usage,"Module 'datasets._svmlight_format_io' has repetitive API calls: frombuffer(5x), issparse(3x), sort_indices(3x), write(3x), encode(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_svmlight_format_io.py,datasets._svmlight_format_io,,medium
Architectural,Potential Improper API Usage,"Module 'datasets._rcv1' has repetitive API calls: zeros(3x), argsort(3x), dump(4x), load(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_rcv1.py,datasets._rcv1,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_openml' has repetitive API calls: parametrize(39x), importorskip(21x), assert_frame_equal(7x), all(4x), any(5x), format(8x), setattr(5x), assert_series_equal(4x), read(10x), replace(11x), startswith(10x), get_full_url(3x), raises(9x), warns(11x), mkdir(5x), write(3x), files(3x), open(5x), endswith(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_openml.py,tests.test_openml,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_rcv1' has repetitive API calls: tolist(3x), index(3x), toarray(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_rcv1.py,tests.test_rcv1,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_samples_generator' has repetitive API calls: parametrize(6x), array(10x), all(3x), raises(9x), sum(10x), issparse(3x), std(4x), ones(4x), sin(3x), unique(5x), bincount(4x), view(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_samples_generator.py,tests.test_samples_generator,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_svmlight_format' has repetitive API calls: parametrize(9x), open(5x), toarray(26x), seek(13x), array(5x), RandomState(4x), concatenate(3x), astype(4x), randn(3x), close(3x), raises(12x), arange(5x), readline(10x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_svmlight_format.py,tests.test_svmlight_format,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_arff_parser' has repetitive API calls: parametrize(4x), importorskip(4x), assert_series_equal(3x), encode(3x), tolist(3x), Series(3x), dedent(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/tests/test_arff_parser.py,tests.test_arff_parser,,medium
Architectural,Potential Improper API Usage,"Module 'metrics.pairwise' has repetitive API calls: asarray(5x), dot(3x), empty(3x), exp(3x), reshape(4x), astype(3x), flatten(3x), concatenate(3x), zeros(4x), sum(3x), get(3x), union(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/pairwise.py,metrics.pairwise,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._base' has repetitive API calls: average(3x), ravel(4x), reshape(3x), sum(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_base.py,metrics._base,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._regression' has repetitive API calls: abs(6x), any(10x), log1p(4x), warn(3x), pow(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_regression.py,metrics._regression,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._ranking' has repetitive API calls: diff(10x), concatenate(5x), searchsorted(4x), sum(6x), unique(6x), warn(5x), argsort(3x), where(4x), average(5x), dot(3x), logical_or(4x), cumsum(3x), min(3x), format(10x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_ranking.py,metrics._ranking,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._scorer' has repetitive API calls: items(7x), deepcopy(4x), warn(3x), keys(3x), array(3x), startswith(3x), values(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_scorer.py,metrics._scorer,,medium
Architectural,Potential Improper API Usage,"Module 'metrics._classification' has repetitive API calls: startswith(5x), transform(6x), sum(24x), reshape(5x), fit(5x), asarray(13x), format(17x), warn(12x), any(4x), unique(5x), array(3x), max(9x), min(8x), all(4x), take(3x), zeros(3x), arange(3x), dot(3x), isnan(4x), get(4x), astype(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_classification.py,metrics._classification,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_confusion_matrix_display' has repetitive API calls: parametrize(9x), fit(8x), predict(8x), plot(10x), array(7x), from_estimator(9x), get_cmap(3x), get_color(13x), reshape(3x), from_predictions(8x), raises(6x), get_text(7x), get_xticklabels(5x), sum(3x), get_fontsize(3x), ravel(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/tests/test_confusion_matrix_display.py,tests.test_confusion_matrix_display,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_common_curve_display' has repetitive API calls: parametrize(14x), fit(12x), from_estimator(15x), raises(13x), from_predictions(4x), get_label(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/tests/test_common_curve_display.py,tests.test_common_curve_display,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_roc_curve_display' has repetitive API calls: parametrize(33x), fit(7x), array(42x), from_cv_results(18x), get_legend(5x), plot(7x), from_predictions(11x), from_estimator(9x), get_alpha(7x), get_label(6x), raises(15x), warns(3x), get_color(4x), get_text(4x), get_linestyle(3x), get_texts(4x), get(3x), approx(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/tests/test_roc_curve_display.py,tests.test_roc_curve_display,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_precision_recall_display' has repetitive API calls: parametrize(13x), fit(11x), plot(5x), from_estimator(10x), from_predictions(9x), array(5x), approx(4x), get_label(4x), predict_proba(4x), raises(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/tests/test_precision_recall_display.py,tests.test_precision_recall_display,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_predict_error_display' has repetitive API calls: parametrize(10x), fit(5x), from_estimator(6x), predict(5x), from_predictions(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/tests/test_predict_error_display.py,tests.test_predict_error_display,,medium
Architectural,Potential Improper API Usage,"Module 'cluster._supervised' has repetitive API calls: unique(6x), ravel(6x), sum(19x), log(3x), astype(5x), dot(3x), sqrt(3x), finfo(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/_supervised.py,cluster._supervised,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_supervised' has repetitive API calls: parametrize(9x), zeros(5x), array(15x), asarray(4x), RandomState(4x), randint(4x), raises(4x), approx(22x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/tests/test_supervised.py,tests.test_supervised,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_unsupervised' has repetitive API calls: parametrize(6x), load_iris(4x), array(7x), zeros(3x), approx(9x), raises(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/tests/test_unsupervised.py,tests.test_unsupervised,,medium
Architectural,Potential Improper API Usage,"Module '_pairwise_distances_reduction._dispatcher' has repetitive API calls: compute(8x), valid_metrics(3x), array(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_pairwise_distances_reduction/_dispatcher.py,_pairwise_distances_reduction._dispatcher,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_pairwise' has repetitive API calls: parametrize(55x), RandomState(39x), astype(41x), randn(6x), copy(4x), zeros(8x), array(30x), random_sample(63x), reshape(14x), vstack(8x), sum(15x), sqrt(12x), all(12x), abs(4x), resize(9x), raises(26x), warns(4x), diag(9x), tolist(3x), ones(4x), arange(17x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_pairwise.py,tests.test_pairwise,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_pairwise_distances_reduction' has repetitive API calls: parametrize(22x), RandomState(16x), array(127x), escape(8x), rand(31x), is_usable_for(17x), astype(32x), randint(4x), unique(4x), choice(11x), compute(52x), raises(40x), warns(4x), catch_warnings(4x), simplefilter(4x), ascontiguousarray(4x), asfortranarray(6x), max(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_pairwise_distances_reduction.py,tests.test_pairwise_distances_reduction,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_regression' has repetitive API calls: parametrize(3x), sum(10x), array(6x), RandomState(5x), full(3x), mean(8x), sqrt(3x), approx(4x), raises(16x), log(12x), abs(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_regression.py,tests.test_regression,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_dist_metrics' has repetitive API calls: random_sample(6x), astype(4x), parametrize(23x), keys(4x), product(4x), get_metric(21x), pairwise(33x), loads(4x), rand(3x), setflags(3x), dumps(4x), raises(4x), values(4x), sin(3x), array(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_dist_metrics.py,tests.test_dist_metrics,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_classification' has repetitive API calls: parametrize(42x), filterwarnings(7x), arange(10x), RandomState(7x), load_iris(5x), array(189x), isnan(11x), append(3x), randint(6x), sum(11x), zeros(14x), fit(3x), zeros_like(5x), clip(4x), mean(12x), escape(11x), tile(3x), keys(8x), catch_warnings(16x), approx(16x), raises(53x), warns(28x), sqrt(4x), simplefilter(15x), average(5x), logical_not(6x), pop(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_classification.py,tests.test_classification,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_score_objects' has repetitive API calls: parametrize(17x), fit(44x), predict_proba(12x), array(7x), predict(7x), decision_function(3x), set_score_request(8x), add(4x), raises(23x), approx(21x), warns(4x), unique(3x), get_metadata_routing(6x), min(10x), max(7x), keys(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_score_objects.py,tests.test_score_objects,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_ranking' has repetitive API calls: parametrize(39x), arange(15x), RandomState(8x), sum(18x), array(78x), randint(4x), ones(10x), zeros(10x), isnan(6x), asarray(3x), rand(5x), full(4x), mean(7x), uniform(4x), log2(8x), all(5x), reshape(5x), unique(3x), append(3x), raises(37x), warns(24x), approx(32x), any(3x), diff(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/tests/test_ranking.py,tests.test_ranking,,medium
